energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.788,9,-4.821,0,0.0446,0.237,0.0000249,0.106,0.745,90.066,audio_features,1plFCZ6QFAjSRutT02GTCn,spotify:track:1plFCZ6QFAjSRutT02GTCn,https://api.spotify.com/v1/tracks/1plFCZ6QFAjSRutT02GTCn,https://api.spotify.com/v1/audio-analysis/1plFCZ6QFAjSRutT02GTCn,289333,4,0.476,0
0.416,7,-9.875,0,0.0303,0.635,0.00000143,0.0976,0.381,100.026,audio_features,1Wf5q34m4hTnAxCljiAonb,spotify:track:1Wf5q34m4hTnAxCljiAonb,https://api.spotify.com/v1/tracks/1Wf5q34m4hTnAxCljiAonb,https://api.spotify.com/v1/audio-analysis/1Wf5q34m4hTnAxCljiAonb,213632,4,0.717,0
0.85,5,-4.568,0,0.157,0.038,0,0.184,0.532,104.859,audio_features,3ZaTTeOT3K820yThVN6zHi,spotify:track:3ZaTTeOT3K820yThVN6zHi,https://api.spotify.com/v1/tracks/3ZaTTeOT3K820yThVN6zHi,https://api.spotify.com/v1/audio-analysis/3ZaTTeOT3K820yThVN6zHi,293945,4,0.654,0
0.769,2,-4.504,0,0.0465,0.497,0,0.112,0.702,86.957,audio_features,0edt0Ar7ewLkMqy0jUtSWm,spotify:track:0edt0Ar7ewLkMqy0jUtSWm,https://api.spotify.com/v1/tracks/0edt0Ar7ewLkMqy0jUtSWm,https://api.spotify.com/v1/audio-analysis/0edt0Ar7ewLkMqy0jUtSWm,348966,4,0.552,0
0.969,6,-3.607,1,0.104,0.0462,0,0.237,0.859,132.99,audio_features,5YO4nOP9W4fgQrV87mOtSB,spotify:track:5YO4nOP9W4fgQrV87mOtSB,https://api.spotify.com/v1/tracks/5YO4nOP9W4fgQrV87mOtSB,https://api.spotify.com/v1/audio-analysis/5YO4nOP9W4fgQrV87mOtSB,237561,4,0.676,0
0.6,9,-7.826,1,0.0633,0.0039,0.000101,0.263,0.369,105.975,audio_features,646OD5HyK4hBHQ04oW8tDJ,spotify:track:646OD5HyK4hBHQ04oW8tDJ,https://api.spotify.com/v1/tracks/646OD5HyK4hBHQ04oW8tDJ,https://api.spotify.com/v1/audio-analysis/646OD5HyK4hBHQ04oW8tDJ,268302,4,0.83,1
0.688,8,-5.522,1,0.0293,0.0773,0,0.704,0.448,127.951,audio_features,29GEhH79MHH2wzB7FXRQ2R,spotify:track:29GEhH79MHH2wzB7FXRQ2R,https://api.spotify.com/v1/tracks/29GEhH79MHH2wzB7FXRQ2R,https://api.spotify.com/v1/audio-analysis/29GEhH79MHH2wzB7FXRQ2R,257089,4,0.679,0
0.737,11,-5.473,0,0.0764,0.0316,0.000322,0.211,0.873,121.99,audio_features,3Q8yDujnXxwRiZ4p6VqY7b,spotify:track:3Q8yDujnXxwRiZ4p6VqY7b,https://api.spotify.com/v1/tracks/3Q8yDujnXxwRiZ4p6VqY7b,https://api.spotify.com/v1/audio-analysis/3Q8yDujnXxwRiZ4p6VqY7b,187711,4,0.827,1
0.654,3,-6.639,0,0.0679,0.713,0,0.165,0.35,123.896,audio_features,79jYT83v4bMOWEgwjQxSx2,spotify:track:79jYT83v4bMOWEgwjQxSx2,https://api.spotify.com/v1/tracks/79jYT83v4bMOWEgwjQxSx2,https://api.spotify.com/v1/audio-analysis/79jYT83v4bMOWEgwjQxSx2,269032,4,0.495,0
0.482,4,-8.667,1,0.0281,0.293,0,0.0811,0.519,106.994,audio_features,4LO5DjN6Tp3UkUvgESuy2t,spotify:track:4LO5DjN6Tp3UkUvgESuy2t,https://api.spotify.com/v1/tracks/4LO5DjN6Tp3UkUvgESuy2t,https://api.spotify.com/v1/audio-analysis/4LO5DjN6Tp3UkUvgESuy2t,269185,4,0.65,0
0.796,5,-3.528,1,0.182,0.00387,0.0000124,0.0852,0.768,166.97,audio_features,6xzQ1uSk2Rzz6Xdf8xBnWn,spotify:track:6xzQ1uSk2Rzz6Xdf8xBnWn,https://api.spotify.com/v1/tracks/6xzQ1uSk2Rzz6Xdf8xBnWn,https://api.spotify.com/v1/audio-analysis/6xzQ1uSk2Rzz6Xdf8xBnWn,227990,4,0.777,1
0.678,4,-8.644,0,0.0417,0.0478,0.0000702,0.496,0.694,120.051,audio_features,5R7HpWXej6SiCrd9YJsC5g,spotify:track:5R7HpWXej6SiCrd9YJsC5g,https://api.spotify.com/v1/tracks/5R7HpWXej6SiCrd9YJsC5g,https://api.spotify.com/v1/audio-analysis/5R7HpWXej6SiCrd9YJsC5g,320000,4,0.703,0
0.887,0,-3.454,1,0.0681,0.189,0,0.0339,0.891,128.07,audio_features,1uHoOcoy7BeARMDJRhx1xl,spotify:track:1uHoOcoy7BeARMDJRhx1xl,https://api.spotify.com/v1/tracks/1uHoOcoy7BeARMDJRhx1xl,https://api.spotify.com/v1/audio-analysis/1uHoOcoy7BeARMDJRhx1xl,279843,4,0.764,1
0.37,8,-9.382,1,0.0249,0.823,0,0.139,0.345,90.92,audio_features,3tKGNet1OUJSx25Zu9Yqn5,spotify:track:3tKGNet1OUJSx25Zu9Yqn5,https://api.spotify.com/v1/tracks/3tKGNet1OUJSx25Zu9Yqn5,https://api.spotify.com/v1/audio-analysis/3tKGNet1OUJSx25Zu9Yqn5,264673,4,0.528,0
0.837,0,-4.273,1,0.0774,0.107,0.0000263,0.272,0.922,106.046,audio_features,62IAQRWBe8XPVo35sQNMz4,spotify:track:62IAQRWBe8XPVo35sQNMz4,https://api.spotify.com/v1/tracks/62IAQRWBe8XPVo35sQNMz4,https://api.spotify.com/v1/audio-analysis/62IAQRWBe8XPVo35sQNMz4,187115,4,0.806,1
0.6,8,-6.308,1,0.0337,0.649,0,0.0755,0.569,76.028,audio_features,0dsiP9fxmNQAmRzFECXflR,spotify:track:0dsiP9fxmNQAmRzFECXflR,https://api.spotify.com/v1/tracks/0dsiP9fxmNQAmRzFECXflR,https://api.spotify.com/v1/audio-analysis/0dsiP9fxmNQAmRzFECXflR,290940,4,0.615,0
0.403,5,-7.004,1,0.0272,0.598,0.00000426,0.434,0.495,131.496,audio_features,3GrCQPpKqKzOcKfMAoqn82,spotify:track:3GrCQPpKqKzOcKfMAoqn82,https://api.spotify.com/v1/tracks/3GrCQPpKqKzOcKfMAoqn82,https://api.spotify.com/v1/audio-analysis/3GrCQPpKqKzOcKfMAoqn82,212832,3,0.488,0
0.673,2,-5.832,1,0.0347,0.319,0,0.114,0.359,140.03,audio_features,4ZGXY11tcqpbKC2DxU5mtN,spotify:track:4ZGXY11tcqpbKC2DxU5mtN,https://api.spotify.com/v1/tracks/4ZGXY11tcqpbKC2DxU5mtN,https://api.spotify.com/v1/audio-analysis/4ZGXY11tcqpbKC2DxU5mtN,247071,4,0.471,0
0.701,3,-7.505,1,0.0298,0.06,0.0301,0.271,0.371,110.019,audio_features,0tZMTCvEzXWz7AvjzIPf1H,spotify:track:0tZMTCvEzXWz7AvjzIPf1H,https://api.spotify.com/v1/tracks/0tZMTCvEzXWz7AvjzIPf1H,https://api.spotify.com/v1/audio-analysis/0tZMTCvEzXWz7AvjzIPf1H,232505,4,0.688,0
0.827,6,-5.424,0,0.0537,0.0128,0,0.0647,0.342,159.677,audio_features,1Wmhz6pAesAAKh6Oy3zknL,spotify:track:1Wmhz6pAesAAKh6Oy3zknL,https://api.spotify.com/v1/tracks/1Wmhz6pAesAAKh6Oy3zknL,https://api.spotify.com/v1/audio-analysis/1Wmhz6pAesAAKh6Oy3zknL,204000,4,0.461,0
0.835,2,-4.462,1,0.0887,0.0549,0,0.111,0.509,124.97,audio_features,4PwjaQ5q9NwGhFXdmk5sU8,spotify:track:4PwjaQ5q9NwGhFXdmk5sU8,https://api.spotify.com/v1/tracks/4PwjaQ5q9NwGhFXdmk5sU8,https://api.spotify.com/v1/audio-analysis/4PwjaQ5q9NwGhFXdmk5sU8,205919,4,0.751,1
0.622,9,-7.404,1,0.0329,0.552,0,0.182,0.52,151.954,audio_features,37NCZDUsrHTH3cBC5713Yg,spotify:track:37NCZDUsrHTH3cBC5713Yg,https://api.spotify.com/v1/tracks/37NCZDUsrHTH3cBC5713Yg,https://api.spotify.com/v1/audio-analysis/37NCZDUsrHTH3cBC5713Yg,280948,4,0.498,0
0.854,1,-4.506,1,0.107,0.0036,0.0327,0.0727,0.256,196.109,audio_features,0cUe19cvZHa8IRp4MgMQ5t,spotify:track:0cUe19cvZHa8IRp4MgMQ5t,https://api.spotify.com/v1/tracks/0cUe19cvZHa8IRp4MgMQ5t,https://api.spotify.com/v1/audio-analysis/0cUe19cvZHa8IRp4MgMQ5t,198367,4,0.643,0
0.811,1,-5.052,0,0.0429,0.473,0,0.114,0.166,119.969,audio_features,3kYlKr1xGsBS7mluB9W7AV,spotify:track:3kYlKr1xGsBS7mluB9W7AV,https://api.spotify.com/v1/tracks/3kYlKr1xGsBS7mluB9W7AV,https://api.spotify.com/v1/audio-analysis/3kYlKr1xGsBS7mluB9W7AV,279500,4,0.589,0
0.747,8,-6.726,1,0.0765,0.0351,0.0000443,0.042,0.827,116.95,audio_features,525KWabfN34zABku2seVbc,spotify:track:525KWabfN34zABku2seVbc,https://api.spotify.com/v1/tracks/525KWabfN34zABku2seVbc,https://api.spotify.com/v1/audio-analysis/525KWabfN34zABku2seVbc,253283,4,0.858,1
0.723,6,-5.004,1,0.0288,0.103,0.00000354,0.0767,0.471,127.874,audio_features,6ydO2YOW2Xe06bUXxxsclq,spotify:track:6ydO2YOW2Xe06bUXxxsclq,https://api.spotify.com/v1/tracks/6ydO2YOW2Xe06bUXxxsclq,https://api.spotify.com/v1/audio-analysis/6ydO2YOW2Xe06bUXxxsclq,234867,4,0.62,0
0.577,11,-7.83,1,0.0344,0.49,0.00000113,0.103,0.618,82.927,audio_features,4OlA5yLhCqE53ltbv5sQPT,spotify:track:4OlA5yLhCqE53ltbv5sQPT,https://api.spotify.com/v1/tracks/4OlA5yLhCqE53ltbv5sQPT,https://api.spotify.com/v1/audio-analysis/4OlA5yLhCqE53ltbv5sQPT,281992,4,0.536,0
0.784,0,-5.987,1,0.0963,0.224,0.00229,0.353,0.551,136.017,audio_features,1n043yPN43OvR2Qm1UTy6t,spotify:track:1n043yPN43OvR2Qm1UTy6t,https://api.spotify.com/v1/tracks/1n043yPN43OvR2Qm1UTy6t,https://api.spotify.com/v1/audio-analysis/1n043yPN43OvR2Qm1UTy6t,287504,4,0.81,1
0.672,9,-6.339,0,0.0369,0.412,0.0000169,0.131,0.219,139.979,audio_features,6H7OuHJ632kY3nmBypABix,spotify:track:6H7OuHJ632kY3nmBypABix,https://api.spotify.com/v1/tracks/6H7OuHJ632kY3nmBypABix,https://api.spotify.com/v1/audio-analysis/6H7OuHJ632kY3nmBypABix,305058,4,0.437,0
0.873,6,-4.234,0,0.356,0.227,0,0.0442,0.902,128.056,audio_features,2ykcDPvl3bLC1Kh5IIh7Kh,spotify:track:2ykcDPvl3bLC1Kh5IIh7Kh,https://api.spotify.com/v1/tracks/2ykcDPvl3bLC1Kh5IIh7Kh,https://api.spotify.com/v1/audio-analysis/2ykcDPvl3bLC1Kh5IIh7Kh,225020,4,0.669,0
0.521,3,-8.798,1,0.0333,0.551,0.000212,0.189,0.409,122.925,audio_features,70W29IwaPMRo86tCan6tqI,spotify:track:70W29IwaPMRo86tCan6tqI,https://api.spotify.com/v1/tracks/70W29IwaPMRo86tCan6tqI,https://api.spotify.com/v1/audio-analysis/70W29IwaPMRo86tCan6tqI,341185,4,0.558,0
0.581,11,-7.324,0,0.0422,0.602,0,0.0757,0.235,132.051,audio_features,4km0RUkMMFdx8iDuq36o2w,spotify:track:4km0RUkMMFdx8iDuq36o2w,https://api.spotify.com/v1/tracks/4km0RUkMMFdx8iDuq36o2w,https://api.spotify.com/v1/audio-analysis/4km0RUkMMFdx8iDuq36o2w,237897,3,0.301,0
0.664,7,-6.608,0,0.0394,0.346,0,0.147,0.741,111.998,audio_features,21f6JmDaT8pUCdtL6MxKth,spotify:track:21f6JmDaT8pUCdtL6MxKth,https://api.spotify.com/v1/tracks/21f6JmDaT8pUCdtL6MxKth,https://api.spotify.com/v1/audio-analysis/21f6JmDaT8pUCdtL6MxKth,308716,4,0.576,0
0.668,11,-7.269,0,0.0497,0.635,0.00000196,0.294,0.386,87.457,audio_features,6V0cw3ZOtm5oQJrSv4QluQ,spotify:track:6V0cw3ZOtm5oQJrSv4QluQ,https://api.spotify.com/v1/tracks/6V0cw3ZOtm5oQJrSv4QluQ,https://api.spotify.com/v1/audio-analysis/6V0cw3ZOtm5oQJrSv4QluQ,345559,4,0.376,0
0.887,9,-6.992,1,0.0802,0.0284,0.00000584,0.166,0.693,159.977,audio_features,6NrGV8OGzgsbRXQMnlGk66,spotify:track:6NrGV8OGzgsbRXQMnlGk66,https://api.spotify.com/v1/tracks/6NrGV8OGzgsbRXQMnlGk66,https://api.spotify.com/v1/audio-analysis/6NrGV8OGzgsbRXQMnlGk66,206250,4,0.598,0
0.914,11,-6.394,1,0.122,0.481,0.0000183,0.0575,0.506,96.949,audio_features,6VSGrVgxDhkRzdgLNRMQ6d,spotify:track:6VSGrVgxDhkRzdgLNRMQ6d,https://api.spotify.com/v1/tracks/6VSGrVgxDhkRzdgLNRMQ6d,https://api.spotify.com/v1/audio-analysis/6VSGrVgxDhkRzdgLNRMQ6d,319479,4,0.686,0
0.865,1,-3.389,0,0.0536,0.481,0,0.22,0.582,79.97,audio_features,31GwWDuXFnjzOYxQh1wBGV,spotify:track:31GwWDuXFnjzOYxQh1wBGV,https://api.spotify.com/v1/tracks/31GwWDuXFnjzOYxQh1wBGV,https://api.spotify.com/v1/audio-analysis/31GwWDuXFnjzOYxQh1wBGV,340232,4,0.531,0
0.626,11,-6.934,1,0.154,0.0853,0.0000744,0.0818,0.725,146.021,audio_features,4FHZLSP760Nirqm6Edotdl,spotify:track:4FHZLSP760Nirqm6Edotdl,https://api.spotify.com/v1/tracks/4FHZLSP760Nirqm6Edotdl,https://api.spotify.com/v1/audio-analysis/4FHZLSP760Nirqm6Edotdl,264465,4,0.766,1
0.497,9,-10.35,0,0.0422,0.874,0.0989,0.047,0.317,173.79,audio_features,1kSMKgd40QI9ssiSL9ly4A,spotify:track:1kSMKgd40QI9ssiSL9ly4A,https://api.spotify.com/v1/tracks/1kSMKgd40QI9ssiSL9ly4A,https://api.spotify.com/v1/audio-analysis/1kSMKgd40QI9ssiSL9ly4A,310101,4,0.373,0
0.632,0,-6.726,1,0.0817,0.108,0,0.0742,0.668,100.02,audio_features,3YAKWgfsdOFYsyQOfZMM7T,spotify:track:3YAKWgfsdOFYsyQOfZMM7T,https://api.spotify.com/v1/tracks/3YAKWgfsdOFYsyQOfZMM7T,https://api.spotify.com/v1/audio-analysis/3YAKWgfsdOFYsyQOfZMM7T,328073,4,0.785,1
0.697,0,-7.004,1,0.0918,0.333,0.00121,0.0633,0.65,139.963,audio_features,5rC5JfViMoaZlDzTXc3tbY,spotify:track:5rC5JfViMoaZlDzTXc3tbY,https://api.spotify.com/v1/tracks/5rC5JfViMoaZlDzTXc3tbY,https://api.spotify.com/v1/audio-analysis/5rC5JfViMoaZlDzTXc3tbY,230571,4,0.833,1
0.862,7,-6.02,0,0.105,0.0246,0,0.103,0.455,147.974,audio_features,2RBkVQwpkDeYytMTQwjyTk,spotify:track:2RBkVQwpkDeYytMTQwjyTk,https://api.spotify.com/v1/tracks/2RBkVQwpkDeYytMTQwjyTk,https://api.spotify.com/v1/audio-analysis/2RBkVQwpkDeYytMTQwjyTk,220313,4,0.566,0
0.606,1,-5.754,1,0.219,0.345,0,0.126,0.783,110,audio_features,2SRv30X7NoYRZB62dX0UzH,spotify:track:2SRv30X7NoYRZB62dX0UzH,https://api.spotify.com/v1/tracks/2SRv30X7NoYRZB62dX0UzH,https://api.spotify.com/v1/audio-analysis/2SRv30X7NoYRZB62dX0UzH,169080,4,0.959,1
0.748,1,-14.163,0,0.0616,0.11,0,0.0998,0.686,131.989,audio_features,6f7zyAEUCZuvX4Zty62Z5o,spotify:track:6f7zyAEUCZuvX4Zty62Z5o,https://api.spotify.com/v1/tracks/6f7zyAEUCZuvX4Zty62Z5o,https://api.spotify.com/v1/audio-analysis/6f7zyAEUCZuvX4Zty62Z5o,341360,4,0.804,1
0.724,4,-6.848,0,0.139,0.275,0.00000446,0.157,0.444,104.002,audio_features,5jVWYXDIuG2lsJf0RC0wnc,spotify:track:5jVWYXDIuG2lsJf0RC0wnc,https://api.spotify.com/v1/tracks/5jVWYXDIuG2lsJf0RC0wnc,https://api.spotify.com/v1/audio-analysis/5jVWYXDIuG2lsJf0RC0wnc,144065,4,0.835,1
0.87,10,-4.816,1,0.0394,0.193,0,0.549,0.702,125.998,audio_features,1dxbiVeiV7nQ2V9qXnhJiB,spotify:track:1dxbiVeiV7nQ2V9qXnhJiB,https://api.spotify.com/v1/tracks/1dxbiVeiV7nQ2V9qXnhJiB,https://api.spotify.com/v1/audio-analysis/1dxbiVeiV7nQ2V9qXnhJiB,206858,4,0.644,0
0.714,9,-8.042,1,0.039,0.111,0,0.0858,0.782,112.941,audio_features,5OMUXgfXsSukZ0zxelpC3b,spotify:track:5OMUXgfXsSukZ0zxelpC3b,https://api.spotify.com/v1/tracks/5OMUXgfXsSukZ0zxelpC3b,https://api.spotify.com/v1/audio-analysis/5OMUXgfXsSukZ0zxelpC3b,254653,4,0.673,0
0.898,9,-2.39,0,0.0692,0.158,0.00000648,0.0332,0.806,128.01,audio_features,6H9Qo8MsTUPm6FpbIa081X,spotify:track:6H9Qo8MsTUPm6FpbIa081X,https://api.spotify.com/v1/tracks/6H9Qo8MsTUPm6FpbIa081X,https://api.spotify.com/v1/audio-analysis/6H9Qo8MsTUPm6FpbIa081X,290999,4,0.753,1
0.521,2,-6.837,0,0.0272,0.631,0,0.158,0.266,143.892,audio_features,5Gy67YHzPZTk9Q0D73LAGH,spotify:track:5Gy67YHzPZTk9Q0D73LAGH,https://api.spotify.com/v1/tracks/5Gy67YHzPZTk9Q0D73LAGH,https://api.spotify.com/v1/audio-analysis/5Gy67YHzPZTk9Q0D73LAGH,335710,3,0.527,0
0.359,0,-7.569,1,0.0312,0.845,0,0.133,0.193,73.059,audio_features,3eQL03MvTJQkLqXryJ8Fja,spotify:track:3eQL03MvTJQkLqXryJ8Fja,https://api.spotify.com/v1/tracks/3eQL03MvTJQkLqXryJ8Fja,https://api.spotify.com/v1/audio-analysis/3eQL03MvTJQkLqXryJ8Fja,398799,4,0.223,0
0.318,5,-9.196,1,0.028,0.775,0,0.118,0.577,104.983,audio_features,7qR3Wm4hkhZC9wB8eLxyr8,spotify:track:7qR3Wm4hkhZC9wB8eLxyr8,https://api.spotify.com/v1/tracks/7qR3Wm4hkhZC9wB8eLxyr8,https://api.spotify.com/v1/audio-analysis/7qR3Wm4hkhZC9wB8eLxyr8,228969,4,0.677,0
0.705,11,-7.873,0,0.0356,0.157,0,0.109,0.38,140.008,audio_features,6d1VAGIsaxCDMaQfVdLtRC,spotify:track:6d1VAGIsaxCDMaQfVdLtRC,https://api.spotify.com/v1/tracks/6d1VAGIsaxCDMaQfVdLtRC,https://api.spotify.com/v1/audio-analysis/6d1VAGIsaxCDMaQfVdLtRC,240999,4,0.547,0
0.847,8,-7.246,0,0.0455,0.103,0.202,0.284,0.547,138.059,audio_features,79rjiD1oyxeOmqCW1GKlS8,spotify:track:79rjiD1oyxeOmqCW1GKlS8,https://api.spotify.com/v1/tracks/79rjiD1oyxeOmqCW1GKlS8,https://api.spotify.com/v1/audio-analysis/79rjiD1oyxeOmqCW1GKlS8,271586,4,0.624,0
0.94,1,-3.396,0,0.0899,0.0496,0.00000147,0.73,0.912,159.992,audio_features,77BkqEbI7Zgxt4PAXfZJ5Y,spotify:track:77BkqEbI7Zgxt4PAXfZJ5Y,https://api.spotify.com/v1/tracks/77BkqEbI7Zgxt4PAXfZJ5Y,https://api.spotify.com/v1/audio-analysis/77BkqEbI7Zgxt4PAXfZJ5Y,249205,4,0.942,1
0.892,11,-5.342,0,0.0516,0.00145,0.000817,0.0462,0.894,134.997,audio_features,2zZTXtLqCsICzEcztKjn47,spotify:track:2zZTXtLqCsICzEcztKjn47,https://api.spotify.com/v1/tracks/2zZTXtLqCsICzEcztKjn47,https://api.spotify.com/v1/audio-analysis/2zZTXtLqCsICzEcztKjn47,282012,4,0.902,1
0.913,8,-2.68,1,0.316,0.0345,0,0.35,0.665,140.133,audio_features,3EZVHjkatETSnJpVOs6Mnw,spotify:track:3EZVHjkatETSnJpVOs6Mnw,https://api.spotify.com/v1/tracks/3EZVHjkatETSnJpVOs6Mnw,https://api.spotify.com/v1/audio-analysis/3EZVHjkatETSnJpVOs6Mnw,244349,4,0.678,0
0.708,4,-7.047,0,0.0379,0.000173,0.00000336,0.158,0.599,105.046,audio_features,7vZz8oJ5qAqB9MghufRK5k,spotify:track:7vZz8oJ5qAqB9MghufRK5k,https://api.spotify.com/v1/tracks/7vZz8oJ5qAqB9MghufRK5k,https://api.spotify.com/v1/audio-analysis/7vZz8oJ5qAqB9MghufRK5k,211120,4,0.603,0
0.648,11,-8.698,0,0.0633,0.121,0.0000217,0.126,0.895,125.035,audio_features,3koCCeSaVUyrRo3N2gHrd8,spotify:track:3koCCeSaVUyrRo3N2gHrd8,https://api.spotify.com/v1/tracks/3koCCeSaVUyrRo3N2gHrd8,https://api.spotify.com/v1/audio-analysis/3koCCeSaVUyrRo3N2gHrd8,339320,4,0.869,1
0.503,7,-7.703,1,0.0494,0.00453,0.0000187,0.0761,0.863,119.998,audio_features,0XzkemXSiXJa7VgDFPfU4S,spotify:track:0XzkemXSiXJa7VgDFPfU4S,https://api.spotify.com/v1/tracks/0XzkemXSiXJa7VgDFPfU4S,https://api.spotify.com/v1/audio-analysis/0XzkemXSiXJa7VgDFPfU4S,263053,4,0.862,1
0.789,1,-3.373,1,0.042,0.021,0.00000176,0.17,0.513,129.959,audio_features,4FlRoEmGu65vKmrEGgNKbd,spotify:track:4FlRoEmGu65vKmrEGgNKbd,https://api.spotify.com/v1/tracks/4FlRoEmGu65vKmrEGgNKbd,https://api.spotify.com/v1/audio-analysis/4FlRoEmGu65vKmrEGgNKbd,230200,4,0.811,1
0.872,9,-6.722,0,0.0573,0.287,0,0.284,0.865,129.894,audio_features,56KqaFSGTb7ifpt16t5Y1N,spotify:track:56KqaFSGTb7ifpt16t5Y1N,https://api.spotify.com/v1/tracks/56KqaFSGTb7ifpt16t5Y1N,https://api.spotify.com/v1/audio-analysis/56KqaFSGTb7ifpt16t5Y1N,222427,4,0.796,1
0.776,2,-8.915,1,0.144,0.0143,0,0.326,0.613,111.686,audio_features,3Yxmpx64AdWAzG3qAD4Dty,spotify:track:3Yxmpx64AdWAzG3qAD4Dty,https://api.spotify.com/v1/tracks/3Yxmpx64AdWAzG3qAD4Dty,https://api.spotify.com/v1/audio-analysis/3Yxmpx64AdWAzG3qAD4Dty,301893,4,0.767,1
0.68,8,-5.465,1,0.0306,0.162,0.00000213,0.158,0.753,119.939,audio_features,2wqaekenSQZm7hxQOYt8oE,spotify:track:2wqaekenSQZm7hxQOYt8oE,https://api.spotify.com/v1/tracks/2wqaekenSQZm7hxQOYt8oE,https://api.spotify.com/v1/audio-analysis/2wqaekenSQZm7hxQOYt8oE,247520,4,0.725,0
0.794,11,-4.321,0,0.0568,0.11,0,0.276,0.729,124.93,audio_features,2VOomzT6VavJOGBeySqaMc,spotify:track:2VOomzT6VavJOGBeySqaMc,https://api.spotify.com/v1/tracks/2VOomzT6VavJOGBeySqaMc,https://api.spotify.com/v1/audio-analysis/2VOomzT6VavJOGBeySqaMc,238627,4,0.706,0
0.783,4,-4.977,1,0.119,0.0764,0,0.163,0.821,99.978,audio_features,2i0AUcEnsDm3dsqLrFWUCq,spotify:track:2i0AUcEnsDm3dsqLrFWUCq,https://api.spotify.com/v1/tracks/2i0AUcEnsDm3dsqLrFWUCq,https://api.spotify.com/v1/audio-analysis/2i0AUcEnsDm3dsqLrFWUCq,200467,4,0.686,0
0.772,7,-7.907,0,0.0311,0.0222,0.0149,0.203,0.742,123.871,audio_features,2ahnofp2LbBWDXcJbMaSTu,spotify:track:2ahnofp2LbBWDXcJbMaSTu,https://api.spotify.com/v1/tracks/2ahnofp2LbBWDXcJbMaSTu,https://api.spotify.com/v1/audio-analysis/2ahnofp2LbBWDXcJbMaSTu,270373,4,0.683,0
0.896,2,-11.156,1,0.0612,0.444,0.756,0.104,0.261,129.987,audio_features,3uRuXktuHX1UdHiqdI0MYp,spotify:track:3uRuXktuHX1UdHiqdI0MYp,https://api.spotify.com/v1/tracks/3uRuXktuHX1UdHiqdI0MYp,https://api.spotify.com/v1/audio-analysis/3uRuXktuHX1UdHiqdI0MYp,196973,4,0.683,0
0.715,9,-6.318,1,0.0388,0.078,0,0.275,0.593,127.429,audio_features,3gbBpTdY8lnQwqxNCcf795,spotify:track:3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/tracks/3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/audio-analysis/3gbBpTdY8lnQwqxNCcf795,214148,4,0.681,0
0.902,2,-2.378,1,0.0347,0.0629,0.000174,0.0552,0.521,100.016,audio_features,5Hroj5K7vLpIG4FNCRIjbP,spotify:track:5Hroj5K7vLpIG4FNCRIjbP,https://api.spotify.com/v1/tracks/5Hroj5K7vLpIG4FNCRIjbP,https://api.spotify.com/v1/audio-analysis/5Hroj5K7vLpIG4FNCRIjbP,194240,4,0.673,0
0.738,0,-7.045,1,0.0506,0.0178,0.0000675,0.0927,0.401,107.938,audio_features,6t6oULCRS6hnI7rm0h5gwl,spotify:track:6t6oULCRS6hnI7rm0h5gwl,https://api.spotify.com/v1/tracks/6t6oULCRS6hnI7rm0h5gwl,https://api.spotify.com/v1/audio-analysis/6t6oULCRS6hnI7rm0h5gwl,277040,4,0.672,0
0.901,2,-2.415,1,0.0353,0.0545,0.000285,0.0792,0.51,99.989,audio_features,5k31cAfP8yymw8v0AYQIjr,spotify:track:5k31cAfP8yymw8v0AYQIjr,https://api.spotify.com/v1/tracks/5k31cAfP8yymw8v0AYQIjr,https://api.spotify.com/v1/audio-analysis/5k31cAfP8yymw8v0AYQIjr,194000,4,0.672,0
0.667,4,-3,1,0.0511,0.00769,0,0.0983,0.684,128.103,audio_features,2S4CfxZG29GZWwDeMtBq2R,spotify:track:2S4CfxZG29GZWwDeMtBq2R,https://api.spotify.com/v1/tracks/2S4CfxZG29GZWwDeMtBq2R,https://api.spotify.com/v1/audio-analysis/2S4CfxZG29GZWwDeMtBq2R,199960,4,0.669,0
0.883,1,-3.844,1,0.043,0.0162,0,0.115,0.732,121.997,audio_features,0UllIU8G0CuRkYnyuq59fz,spotify:track:0UllIU8G0CuRkYnyuq59fz,https://api.spotify.com/v1/tracks/0UllIU8G0CuRkYnyuq59fz,https://api.spotify.com/v1/audio-analysis/0UllIU8G0CuRkYnyuq59fz,169093,4,0.663,0
0.821,0,-4.838,1,0.0325,0.000194,0.00232,0.101,0.791,117.948,audio_features,6Z8R6UsFuGXGtiIxiD8ISb,spotify:track:6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/tracks/6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/audio-analysis/6Z8R6UsFuGXGtiIxiD8ISb,192790,5,0.656,0
0.726,10,-3.803,0,0.0401,0.0311,0.0000635,0.0618,0.72,103.987,audio_features,2kWowW0k4oFymhkr7LmvzO,spotify:track:2kWowW0k4oFymhkr7LmvzO,https://api.spotify.com/v1/tracks/2kWowW0k4oFymhkr7LmvzO,https://api.spotify.com/v1/audio-analysis/2kWowW0k4oFymhkr7LmvzO,211960,4,0.654,0
